@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data

3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.3544738292694092,0.600250382163792,0,0,1,0.94,0,16.0,0.028,0,1,0,1,0,good
3,3,0.0,0.5441097617149353,0.8415981939570568,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
19,19,0.0,0.0014834948815405369,3.282957477004233E-6,7,13,7,1.9,1,43.0,0.22790311,0,1,0,0,0,ugly
29,29,0.034482758620689655,3.664040705189109E-4,5.5731381655292885E-5,9,18,10,1.12,1,40.0,0.23416483,0,1,0,0,1,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
5,5,0.0,0.7251904010772705,0.5342190564711854,1,2,2,1.5,1,20.0,0.040337995,0,1,0,0,2,good
3,3,0.0,0.7811619639396667,0.9312582836328063,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
19,23,0.0,0.0,1.0733936306209595E-11,2,4,3,2.55,2,62.0,0.3651907,0,1,0,0,3,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
7,7,0.0,0.1450861692428589,0.026452078424127865,2,4,3,2.06,2,31.0,0.08752414,0,1,0,0,1,good
5,5,0.6,0.6294887065887451,0.12585938909861988,0,0,1,0.87,0,31.0,0.079267144,0,1,0,0,1,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,3,0.0,0.9652870297431946,0.8361811392539459,0,0,1,0.94,0,14.0,0.022844128,0,1,0,0,0,good
2,3,0.3333333333333333,0.9106588363647461,0.6745222408451002,0,0,1,1.66,0,18.0,0.030579453,0,1,0,0,2,ugly
3,3,0.0,0.8927595615386963,0.6531175397556623,0,0,1,0.94,0,15.0,0.029952828,0,1,0,0,0,good
3,3,0.0,0.667165219783783,0.876490504702133,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
19,23,0.0,0.0,1.0796934299302853E-11,2,4,3,2.55,2,62.0,0.3651907,0,1,0,0,3,ugly
3,3,0.0,0.02007707767188549,0.7901874273352182,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
3,4,0.0,0.0,0.10912864402232135,0,0,1,1.66,0,26.0,0.057972092,0,1,0,0,1,ugly
11,11,0.09090909090909091,0.05291149392724037,0.010403247604248997,0,0,1,2.08,1,36.0,0.11718497,0,1,0,0,1,ugly
3,4,0.25,0.3482884466648102,0.45239987983610425,0,0,1,1.5,0,22.0,0.040134884,0,1,0,0,2,ugly
3,3,0.0,0.9558944702148438,0.9557930668219287,0,0,1,0.94,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.0768781527876854,0.8024898899416694,0,0,1,0.94,0,14.0,0.021575011,0,1,0,1,1,good
3,5,0.2,0.11866570264101028,0.2746420418726184,0,0,1,1.63,0,27.0,0.05230376,0,1,0,0,3,ugly
3,3,0.0,0.6952295899391174,0.5059009526965074,0,0,1,0.94,0,17.0,0.035424676,0,1,0,0,0,good
